titre,fin_semaine_1,boxoffice_1,boxoffice_2,film_id
Fastlife,23/07/2014,194754,88460,222511
Le Prodige,23/09/2015,42290,20853,178973
Line of Fire,23/10/2017,6002665,3502095,229864
Belle-Fille,26/08/2020,141458,92217,267703
Poltergeist,01/07/2015,177233,89100,132622
Monsieur Constant,24/05/2023,40,,310862
The Best Offer,23/04/2014,27928,14611,215942
Deux soeurs pour un roi,09/04/2008,162306,106939,112348
Un Homme Pressé,14/11/2018,293291,176410,256594
Hitman & Bodyguard 2,07/07/2021,214788,8828,264612
Le Fils de Saul,11/11/2015,85022,46549,237178
Jexi,14/10/2019,3106730,,276057
Jurassic Park III,15/08/2001,900178,475116,29291
N.W.A - Straight Outta Compton,23/09/2015,219830,140451,197685
jackass forever,07/02/2022,23500000,8050298,279904
Tori et Lokita,12/10/2022,29811,15812,290068
Santa & Cie,13/12/2017,578133,339569,253125
Kubo et l'armure magique,28/09/2016,142109,110287,234291
Sin City : j'ai tué pour elle,24/09/2014,185758,112399,61087
Le Calendrier,08/12/2021,27119,12598,279678
Die Hard 4 - retour en enfer,11/07/2007,1011566,392228,50575
Frankenweenie,07/11/2012,326230,160257,132661
Effroyables jardins,02/04/2003,308054,242001,47066
Les Amours d’Anaïs,22/09/2021,28954,16677,280205
Snake Eyes,18/11/1998,442592,,19439
Le Grand Alibi,07/05/2008,153920,77964,126896
The Eternal Daughter,29/03/2023,17362,9039,289685
Le Territoire des Loups,07/03/2012,176547,94801,177500
Green Zone,21/04/2010,345040,174009,129054
Des hommes et des dieux,15/09/2010,467950,480944,56826
Trois enterrements,30/11/2005,201751,140637,57695
Disparue en hiver,28/01/2015,29265,12837,142917
Samouraï Academy,19/10/2022,151216,152842,242476
L'Italien,21/07/2010,358409,275152,146711
Plus jamais,25/09/2002,114981,17500000,28999
American Pie 4,09/05/2012,829241,267475,188521
Toutes nos envies,16/11/2011,170745,86685,173428
"Ensemble, c'est tout",28/03/2007,657191,515171,109636
L'Été l’éternité,11/05/2022,991,1249,293774
Comme Un Avion,17/06/2015,147598,81403,231739
Seuls Two,02/07/2008,507398,267865,129240
"Sea, No Sex and Sun",16/05/2012,42245,23664,196577
"Atlantide, l'empire perdu",05/12/2001,1148273,727014,25756
Annabelle 2 : la Création du Mal,16/08/2017,481309,260840,241900
Sam je suis Sam,08/05/2002,116859,8315581,28904
Falling,02/06/2021,18436,9336,268684
Paterson,28/12/2016,100137,90125,228189
Kursk,14/11/2018,78122,27592,244552
Taken 3,28/01/2015,1192842,588733,214007
Men In Black III,30/05/2012,802879,433381,139622
Les Yeux jaunes des crocodiles,16/04/2014,232112,170070,177166
Broken,29/08/2012,35178,25625,194006
Boys,22/07/2015,2760,1324,227260
Addicted,13/10/2014,7600000,,225060
Les Veuves,05/12/2018,210256,119874,250578
Last Christmas,04/12/2019,133658,66736,265823
Hooligans,07/06/2006,73862,21267,54487
Retour à Zombieland,06/11/2019,296972,161784,176293
"Belphégor, le fantôme du Louvre",11/04/2001,849638,534536,27435
Chaos,10/10/2001,366179,234884,28175
Trouble jeu,02/03/2005,181221,104008,52722
Mary et la fleur de la sorcière,28/02/2018,109791,81038,252533
JSA (Joint Security Area),04/07/2018,4112,2566,35946
Garçon Chiffon,02/06/2021,10155,3306,277935
Tomboy,27/04/2011,60550,56615,188840
La Fille d’Albino Rodrigue,17/05/2023,10538,3748,289899
Vicky,15/06/2016,44527,17175,234402
Le monde de Nathan,17/06/2015,28333,9014,194009
La Chute de Londres,09/03/2016,193923,86273,224988
Les Suffragettes,25/11/2015,58277,38910,222967
"Le Bon, la brute et le cinglé",24/12/2008,46974,22411,134066
Curiosa,10/04/2019,10468,4268,260368
Le Cas 39,04/10/2010,5350000,2680305,111271
La femme au tableau,22/07/2015,101006,69877,227206
Victoria,08/07/2015,37124,19900,228714
Sils Maria,27/08/2014,90148,61067,220034
Die Hard : belle journée pour mourir,27/02/2013,830130,478149,181111
Dark Skies,03/07/2013,114775,39262,206920
Les Croods 2 : une nouvelle ère,21/07/2021,288149,120040,220796
Mémoire effacée,08/12/2004,144152,65011,51728
A bout portant,08/12/2010,302664,183596,177854
Sinister 2,26/08/2015,128072,76814,219286
Le Labyrinthe du silence,06/05/2015,92635,60482,224215
La Colère des Titans,04/04/2012,363480,248917,181289
"Varsovie 83, une affaire d'État",11/05/2022,13976,6156,284678
Destination finale 3,29/03/2006,405218,209524,57408
Taken 2,10/10/2012,1231066,717111,144809
The Descendants,01/02/2012,286081,146151,171157
Les Traducteurs,05/02/2020,121867,74987,261613
Le Code A Changé,25/02/2009,762912,376181,128181
Les Garçons sauvages,07/03/2018,17652,8426,246506
Les Jardins du Roi,13/05/2015,70538,42792,217719
T2 Trainspotting,08/03/2017,75702,17202,197410
AVP: Alien vs. Predator,03/11/2004,554037,188226,47002
S.W.A.T. unité d'élite,10/12/2003,289712,146016,41239
X-Men l'affrontement final,31/05/2006,1548582,631250,52719
Ma Loute,18/05/2016,181386,139752,233649
L'Histoire de ma femme,23/03/2022,21259,8324,262675
La Nuit au musée 2,27/05/2009,638473,361587,130318
The Housewife,16/03/2022,10429,5514,297648
Bang Gang (Une Histoire D'Amour Moderne),20/01/2016,20116,6847,235571
Double zéro,23/06/2004,657839,692791,51602
Le 15h17 pour Paris,14/02/2018,204845,122596,255721
Mourir à Ibiza (Un film en trois étés),14/12/2022,925,442,306208
Le Secret des Perlims,25/01/2023,15551,5787,304461
Blanche Neige,18/04/2012,310673,253698,185932
Un monde,02/02/2022,15718,4776,292758
Copains pour toujours 2,18/09/2013,72381,22373,200730
Harvey Milk,11/03/2009,235246,133966,130781
Zoolander,09/01/2002,102195,9800000,28967
Tempête de boulettes géantes,28/10/2009,203296,265191,133535
Le Monde d'hier,06/04/2022,43740,19215,269097
Pierre Lapin,11/04/2018,495488,377820,44792
Coeurs ennemis,08/05/2019,52072,30049,249566
Traffic,14/03/2001,477351,330196,27443
L'Homme qui rit,02/01/2013,143987,63006,194176
Overdrive,23/08/2017,190224,98119,199282
Mon Bébé,20/03/2019,361898,127030,262725
Les Rivières pourpres 2 - Les Anges de l'Apocalypse,25/02/2004,908719,500163,47703
"Everything, Everything",28/06/2017,129162,105678,249823
Horse Soldiers,07/02/2018,58961,15830,181056
Mon idole,25/12/2002,190404,203713,42388
Tropique de la violence,30/03/2022,4697,1021,287035
Nanny McPhee et le Big Bang,07/04/2010,191170,114068,140620
Adam,12/02/2020,36101,23054,273583
Vendredi 13,18/02/2009,78164,37254,135279
Le Vétéran,18/01/2021,3000000,2000000,274140
Jean-Philippe,12/04/2006,555280,368296,60628
Ma,12/06/2019,160898,75340,262400
Négociateur,18/11/1998,85976,,19403
La Dernière maison sur la gauche,29/04/2009,54070,20794,129169
The Ryan Initiative,05/02/2014,258323,110604,193312
My Son,10/11/2021,34698,12304,286901
Les Aventures de Spirou et Fantasio,28/02/2018,145435,64915,253053
Felicità,22/07/2020,13933,10012,279517
Le renard et l'enfant,19/12/2007,466488,411189,109847
Le Chemin du pardon,06/03/2017,16172119,10007551,220986
Kung Fu Panda 2,22/06/2011,873345,434839,143048
Sales Gosses,26/07/2017,212734,151747,247038
La Guerre est déclarée,31/08/2011,4391,209728,189699
Une vie démente,17/11/2021,9306,4318,286025
Freaky Friday dans la peau de ma mère,31/12/2003,243106,178097,45664
The Thing,19/10/2011,72905,28883,182645
Traque à Boston,15/03/2017,37359,21508,236674
Seuls,15/02/2017,193449,103562,229867
L'Âge de glace : La dérive des continents,04/07/2012,1767490,1397190,181059
Hitman & Bodyguard,30/08/2017,237815,138662,211671
I Feel Good,03/10/2018,204931,140108,257816
In the Air,03/02/2010,339337,203232,138895
Crazy kung-fu,15/06/2005,155625,63204,57959
Le Caire Confidentiel,12/07/2017,74528,61020,252157
Power Rangers,12/04/2017,262004,159533,228784
Si je reste,24/09/2014,54967,26618,217930
American Assassin,27/09/2017,104402,90625,194970
Lulu femme nue,29/01/2014,129825,100567,220725
Oppression,07/12/2016,56727,25777,236006
La Cité de l'ombre,07/01/2009,13157,1343,129371
Au bout des doigts,02/01/2019,180515,99699,259834
À perdre la raison,29/08/2012,55339,42356,197187
Come Play,02/11/2020,3150000,1730175,286109
Piggy,09/11/2022,208,99,293627
Hacker,25/03/2015,92018,38078,218770
Arthur et la vengeance de Maltazard,25/11/2009,24587,28379,125317
Music Hole,13/07/2022,3490,8103,304001
Une part d'ombre,29/05/2019,12048,6522,262688
La Pianiste,12/09/2001,251544,158629,28658
RoboCop,12/02/2014,348763,182001,138376
La Crypte,18/01/2006,84559,38526,59129
Je vous trouve très beau,18/01/2006,479294,463144,59132
Cats,01/01/2020,40091,9580,247309
22 Miles,05/09/2018,119049,60145,235886
Le Dernier chasseur de sorcières,04/11/2015,261102,149314,191904
L'Ecole fantastique,01/08/2005,14631784,9005945,50152
The Foreigner,15/11/2017,79546,35506,238417
20th Century Women,08/03/2017,35698,15419,234766
Un Amour sans fin,18/06/2014,3188,533,220112
All Is Lost,18/12/2013,50635,12022,200956
Dédales,27/07/2022,8937,5207,291673
"Barbie : Grande Ville, Grands Rêves",15/09/2021,391,127,294551
Double Trahison,15/09/2014,24250283,9794188,204379
Libre Garance !,28/09/2022,5754,1470,283584
Tenacious D in : The Pick of Destiny,27/11/2006,3234879,1303678,108319
Los reyes del mundo,05/04/2023,9530,2392,294287
The Great Debaters,31/12/2007,6005180,4250948,57931
Notre-Dame du Nil,12/02/2020,13369,5680,261635
Sans plus attendre,05/03/2008,107748,46884,114522
Exam,10/10/2012,826,320,176010
Happy Birthdead,22/11/2017,230654,140264,130104
Zathura : une aventure spatiale,08/02/2006,101689,49216,46566
"Oslo, 31 août",07/03/2012,38412,28935,192866
Les Enfants de la pluie,02/07/2003,111967,85490,45143
Cette musique ne joue pour personne,06/10/2021,51677,21548,269513
Une vie entre deux océans,12/10/2016,49226,23804,223728
The Boy : la malédiction de Brahms,04/03/2020,95830,44254,268927
Shrek le troisième,20/06/2007,1751471,1294115,55718
Solaris,26/02/2003,200983,119595,43943
Les Enfants de la mer,17/07/2019,24250,14373,272441
The Fall,02/06/2008,345138,249967,111676
Truands,24/01/2007,173561,95480,108871
K-19 : le piège des profondeurs,25/09/2002,171779,81198,28522
Destination finale 2,16/04/2003,333830,216021,43023
Cold War,31/10/2018,115723,71496,252203
Alpha,29/08/2018,93087,44600,242772
Shoot'Em Up,26/09/2007,103787,48563,61320
Steppin',23/05/2007,182247,80826,120619
Attaque à Mumbai,01/04/2019,3196209,,245048
Colette,23/01/2019,75393,43254,244808
Petite Fleur,15/06/2022,15757,7698,280198
47 Ronin,09/04/2014,154314,59400,141505
Tueurs,13/12/2017,29566,11820,254758
Les Schtroumpfs et le village perdu,12/04/2017,431955,417274,207486
Avant d'aller dormir,01/10/2014,111447,55726,212761
Clifford,08/12/2021,163178,115310,230689
Hostel - Chapitre II,18/07/2007,64374,45790,114997
Trésor,18/11/2009,347912,173213,141612
Sons of Philadelphia,02/06/2021,15334,5809,264525
Chouchou,26/03/2003,1003469,753304,47835
Les 4 Fantastiques,27/07/2005,952331,478207,42946
Dirty Difficult Dangerous,03/05/2023,4016,2003,280250
American Honey,15/02/2017,25641,9165,228834
Knight of Cups,02/12/2015,19152,8584,199057
Chemins croisés,22/07/2015,1109,13019686,219041
Bad Buzz,28/06/2017,41548,7775,250677
My Movie Project,26/06/2013,39743,15392,189172
Odette Toulemonde,14/02/2007,317479,209760,59831
"Antartica, prisonniers du froid",03/05/2006,250169,139637,59351
Chouf,12/10/2016,120259,70547,241450
D'Artagnan et les trois Mousquetaires,01/09/2021,20012,928,252035
Max,29/06/2015,12155254,6617389,225597
Infiltré,15/05/2013,109692,74196,130326
She's the Man,27/03/2006,7296562,4429426,119461
Tanguy,28/11/2001,883961,713130,29078
Eddie The Eagle,11/05/2016,51964,18979,234569
Identité Secrète,05/10/2011,295438,181827,178184
Faces cachées,31/05/2023,3406,1173,281754
Serena,19/11/2014,61821,17294,178556
Feu follet,21/09/2022,8026,4231,303761
Paranoïa,18/07/2018,88704,65020,257612
"Kiss kiss, bang bang",21/09/2005,154354,95932,56061
Aurore,03/05/2017,154518,111449,245793
Jeune Femme,08/11/2017,47593,23851,244410
"Jeepers Creepers, le chant du diable",10/07/2002,109882,12900000,28478
Plan 75,08/06/2022,162,14494,291774
Les Apparences,30/09/2020,143620,85992,273261
Royal Affair,28/11/2012,81405,44290,143759
You're Next,11/09/2013,65066,35630,192301
La Dame en noir,21/03/2012,272453,106244,183556
Une mère,30/03/2022,9062,4145,289946
Abominable,30/10/2019,790413,584706,252234
Le Médecin imaginaire,04/05/2022,72100,40295,280917
La Loi de La Jungle,22/06/2016,44892,25805,234215
Le Baiser mortel du dragon,08/08/2001,505980,243701,28561
Zarafa,15/02/2012,256052,304554,174018
Sex and the City 2,09/06/2010,584359,350890,142555
White Bird,22/10/2014,26905,12975,209653
Alice et le maire,09/10/2019,274523,156806,264228
LOL USA,19/09/2012,41163,21618,178506
L'Expérience,28/05/2003,46672,,27244
Sabotage,14/05/2014,88534,23962,186320
Sortilège,13/07/2011,93524,50697,143368
Le Roi Scorpion,08/05/2002,247615,168825,29140
Woman at War,11/07/2018,44167,28960,257385
Bienvenue à Marwen,09/01/2019,81779,25038,224929
Lascars,24/06/2009,222993,157423,27920
Elle l'adore,01/10/2014,204698,124409,221613
Vidocq : Le masque et la plume,26/09/2001,853930,462739,29306
La Vie très privée de Monsieur Sim,23/12/2015,98836,57398,229905
La Porte des secrets,10/08/2005,169890,108688,52315
Mal de Pierres,26/10/2016,283843,166215,221615
L'Entente cordiale,28/06/2006,102968,,59576
The Jacket,31/08/2005,179700,90958,28937
The Pledge,03/10/2001,180329,123934,29167
A l’ombre des filles,20/04/2022,25250,21387,279941
La Voleuse de livres,12/02/2014,67842,33837,204237
Le Château de verre,04/10/2017,18785,2767,206619
Corporate,12/04/2017,82630,65684,244750
Sage Femme,29/03/2017,331215,171540,244371
Suspiria,21/11/2018,22409,9010,138600
Voyagers,02/06/2021,133,1350000,271075
Last days of Summer,07/05/2014,29287,19213,172227
Blackthorn,31/08/2011,307,23777,183357
Présumé coupable,14/09/2011,154995,103829,177780
The Bay,26/06/2013,53615,22882,185284
Saw 2,04/01/2006,282270,190241,60199
Une vie de chat,22/12/2010,100469,71039,125119
Unfriended: Dark Web,02/01/2019,103423,64275,263081
"Roubaix, une lumière",28/08/2019,114773,94208,264597
Pitch Perfect 2,29/07/2015,157564,79557,217029
Fourmiz,18/11/1998,421717,,19483
Ceux qui veulent ma mort,17/05/2021,2800000,870275,271330
Saint Laurent,01/10/2014,141138,94375,207652
Confessions d'une accro du shopping,27/05/2009,207149,116218,130604
Ninja Turtles 2,06/07/2016,433446,176074,230822
Hors du temps,02/12/2009,30935,3642,61578
Le Manège enchanté,09/02/2005,189760,200563,48273
Eden,26/11/2014,31663,13616,222008
Knock,25/10/2017,279670,145402,248962
De l'ombre à la lumière,21/09/2005,167074,86742,28787
Foxcatcher,28/01/2015,80741,41609,197897
Paycheck,03/03/2004,311308,175271,48692
Eva,14/03/2018,87548,48093,252200
Superman Returns,19/07/2006,640412,359917,47356
Unfriended,01/07/2015,141546,75502,230452
Il buco,11/05/2022,5839,2806,293098
Star Trek Into Darkness,19/06/2013,433073,190151,145475
Nos âmes d'enfants,02/02/2022,20705,11040,277463
Bienvenue Parmi Nous,20/06/2012,100361,56129,195519
Crazy Rich Asians,14/11/2018,55935,23744,251258
Ibiza,17/07/2019,135916,74744,264956
Zulu,11/12/2013,137545,77917,190335
The Crazies,16/06/2010,93876,42810,136101
L'Homme qui voulait vivre sa vie,10/11/2010,454568,324833,172762
Le scaphandre et le papillon,30/05/2007,101785,70373,119032
Vertical Limit,28/02/2001,554437,155263,27551
Tolérance zéro,05/04/2004,15300000,8442008,50988
Bug,28/02/2007,29486,3245556,57476
Le Rapport Auschwitz,03/08/2022,6658,2897,282293
The Walk – Rêver Plus Haut,04/11/2015,97261,30413,226673
L'Ile,14/06/2023,346,322,282361
"Madea, grand-mère justicière",28/02/2005,21905089,11026195,59083
Le Tableau,30/11/2011,21352,28188,190796
Le Missionnaire,06/05/2009,130285,61020,125145
Et après,21/01/2009,161400,90576,127942
L'auberge rouge,12/12/2007,325209,161476,119641
Les Femmes du Bus 678,06/06/2012,61176,51142,193512
The Jane Doe Identity,07/06/2017,90482,45277,227014
La Traversée du temps,01/08/2007,22709,,128739
Le Doudou,27/06/2018,138907,146412,250744
Pulse,08/03/2023,18,30,282063
Welcome Back,01/06/2015,9670235,,210785
Baby-sittor,15/06/2005,272617,119595,55106
Ip Man 3,25/01/2016,784839,,236464
Assaut sur le central 13,09/03/2005,194391,100280,55907
La Nuit des rois,15/09/2021,2258,1157,285624
Suis-moi je te fuis,18/05/2022,11537,6807,283715
Une Famille à Louer,26/08/2015,303670,182940,227102
The Young Lady,19/04/2017,60006,30382,249321
Megamind,22/12/2010,375221,348116,127741
En Guerre,23/05/2018,100977,67017,255425
Que Dios Nos Perdone,16/08/2017,67682,50729,240866
L'Apprenti Sorcier,18/08/2010,738442,335358,51407
Ava,28/06/2017,36167,21663,254735
Ramona fait son cinéma,24/05/2023,9767,3437,305683
Scooby-Doo 2 : les monstres se déchaînent,14/04/2004,465406,400937,46533
Delta,11/03/2009,2020,415,135788
Ice Road,11/08/2021,57091,17479,281467
"Shrek 4, il était une fin",07/07/2010,1722859,935438,57212
Personal Shopper,21/12/2016,54203,18896,237879
"Into the Woods, Promenons-nous dans les bois",28/01/2015,2314,115670,201517
3 Zéros,01/05/2002,509201,306555,28369
Salt,01/09/2010,672870,278604,130203
Les Climats,24/01/2007,34163,21970,109741
Expendables 2: unité spéciale,29/08/2012,935219,500906,186189
Le Petit monde de Charlotte,14/02/2007,105232,98818,60132
Beaux-parents,26/06/2019,166736,190798,267949
2046,27/10/2004,149026,113026,28367
Poséidon,21/06/2006,240953,252315,60016
Blue Jasmine,02/10/2013,494375,333304,206191
Predators,21/07/2010,325659,145917,142987
L'Amant Double,31/05/2017,119431,125297,252628
Lemming,18/05/2005,213232,112553,54145
Marguerite,23/09/2015,264495,238045,235197
Shortbus,15/11/2006,48535,28385,110133
Comment tuer son Boss ?,24/08/2011,245150,210525,111406
Le Prix de la loyauté,10/12/2008,108773,39640,108978
Monique,28/08/2002,206031,121854,43242
Medieval Pie : Territoires Vierges,30/07/2008,22406,,59641
Le Contrat,18/07/2007,74260,61644,125287
Fairytale,17/05/2023,1060,662,306096
Rifkin's Festival,20/07/2022,39643,21719,271974
Le Papillon,25/12/2002,161583,282763,46422
Bloody Milkshake,28/07/2021,10853,2926,270809
La Chapelle du Diable,21/07/2021,19511,2122,270162
"Habib, la grande aventure",26/04/2023,2117,506,287328
Michael Kohlhaas,21/08/2013,55160,39958,197189
Chambre 212,16/10/2019,139312,99228,270751
Spirit : l'indomptable,04/08/2021,118045,87914,277937
Animal Kingdom,04/05/2011,34066,23006,140140
Marie-Francine,07/06/2017,370214,170472,247484
Saw 6,11/11/2009,266042,127474,130154
Dreamgirls,07/03/2007,216381,90422,60581
Morgane,05/10/2016,57059,21162,236397
Joker,21/01/2015,196170,63928,203335
Légion - L'Armée des anges,31/03/2010,87715,57208,134196
"Mune, Le Gardien De La Lune",21/10/2015,128279,159949,227216
Mince alors 2 !,29/12/2021,45542,12812,270879
Coach Carter,24/08/2005,81541,35968,53829
Le mystère de la chambre jaune,18/06/2003,158505,220099,48862
Fatima,13/10/2021,12767,6726,256312
Brüno,29/07/2009,133801,58834,123259
À la rencontre de Forrester,25/04/2001,239902,150412,26884
Solomon Kane,30/12/2009,182076,111164,133719
Flag Day,06/10/2021,36741,14158,243574
Vipère Au Poing,13/10/2004,272078,234142,53934
Le Grand soir,13/06/2012,185066,95235,195334
Jeux de Pouvoir,01/07/2009,303056,215813,122075
Dog Pound,30/06/2010,82872,64540,137312
American girls,09/05/2001,93401,36023,34132
Pauline et François,29/09/2010,13725,6639,174394
Pris de court,05/04/2017,25112,8682,242131
La Coccinelle revient,10/08/2005,379298,255566,57736
Une Vie Violente,16/08/2017,41298,26259,241686
Ali,06/03/2002,505352,227680,28356
Good Boys,28/08/2019,76808,37519,258241
The King Of Staten Island,29/07/2020,14320,8734,271357
Hell,08/03/2006,71287,,60203
The Operative,07/08/2019,40711,16959,262566
Don Jon,01/01/2014,165325,68526,203316
A Perfect Enemy,05/01/2022,2824,1017,278813
La source des femmes,09/11/2011,233230,155272,178832
Hit The Road,04/05/2022,25480,16536,293472
The Children,28/10/2009,10438,4177,140887
La Grande Aventure Lego 2,27/02/2019,207748,149682,226917
Terra Willy - Planète inconnue,10/04/2019,41215,31978,264225
Stronger,14/02/2018,9357,2752,230249
Vertige,01/07/2009,43488,30811,138682
Larguées,25/04/2018,215864,260620,255741
"Emily Dickinson, A Quiet Passion",10/05/2017,25459,11045,237788
A Single Man,03/03/2010,78831,41683,140300
Chacun chez soi,09/06/2021,89041,40025,275354
Adventureland : un job d'été à éviter,06/04/2009,5722039,3353618,130961
Souterrain,02/02/2022,286,57,286070
Nous étions soldats,24/04/2002,105893,20212543,35139
Souris City,06/12/2006,374153,234047,57967
Kung-Fu Zohra,16/03/2022,28119,14231,284817
L'Apollonide - souvenirs de la maison close,28/09/2011,64413,42294,191004
"Ave, César!",24/02/2016,368023,168252,225859
Cendrillon,10/08/2005,38457,21156,38826
Coco,25/03/2009,1806263,621810,129150
Sanctum,02/03/2011,165235,59072,122066
Think Like a Man,23/04/2012,33636303,17604141,193251
Josep,07/10/2020,61028,49187,268348
Tempura,27/07/2022,15217,12987,287852
Kung Fu Panda 3,06/04/2016,779229,635882,194397
The Housemaid,22/09/2010,27251,18287,180360
Les Trolls 2 - Tournée mondiale,21/10/2020,419574,469045,251303
Pyramide,13/05/2015,109776,74834,230345
Rire et châtiment,29/01/2003,400145,282212,44935
C'est la vie,04/08/2021,84440,49318,268932
Ultimate Game,16/09/2009,185120,80564,128866
La Colline a des yeux 2,27/06/2007,193755,71517,119662
Le Dernier jour de ma vie,06/03/2017,4690214,3000782,241033
Lucky Luke,28/10/2009,879832,610316,125611
"Vaillant, pigeon de combat !",06/04/2005,282510,223355,47911
The Collector,03/08/2009,3576296,1275753,147800
Planes,09/10/2013,69702,433188,183447
Stay,02/08/2006,101633,45192,52495
Pars vite et reviens tard,31/01/2007,420262,198237,109255
Death Sentence,23/01/2008,49817,4231321,111545
End of Watch,21/11/2012,67342,27779,196315
Strictly Criminal,02/12/2015,185014,80683,142528
Momo,03/01/2018,328156,174152,250465
Cyprien,04/03/2009,360301,191348,135816
Saw 3D,17/11/2010,337425,142304,170148
Le Vaisseau de l'angoisse,08/01/2003,204278,81832,40879
Jumping the Broom,09/05/2011,15215487,7066190,182973
Half Nelson,25/07/2007,22746,9478,109793
Julieta,25/05/2016,234345,163216,234404
Fleur du désert,17/03/2010,66699,42966,138826
Sans identité,09/03/2011,381577,242334,170958
Les Vacances du Petit Nicolas,16/07/2014,887210,441042,220705
Le Monde après nous,27/04/2022,11831,4092,290271
Boy Erased,03/04/2019,36106,16233,256813
Honey,23/06/2004,148345,215947,45915
Treize à la douzaine,21/04/2004,151521,28225000,51623
13 fantômes,23/01/2002,147613,15600000,28363
Aliens vs. Predator - Requiem,09/01/2008,375509,139997,120576
La Colle,26/07/2017,102968,45828,251981
Juste une nuit,23/11/2022,6580,3254,299437
Hors de contrôle,24/02/2010,209517,90713,136018
Raoul Taburin,24/04/2019,79627,54283,253750
Divergente 3 : au-delà du mur,16/03/2016,787050,571521,225920
Possédée,02/01/2013,177224,107878,187900
Slender Man,13/08/2018,11371866,4801712,247350
Dirty Dancing 2,01/03/2004,5811325,2850000,46694
DIamant Noir,15/06/2016,30773,17588,229925
Frères Ennemis,10/10/2018,100281,49319,259473
La Journée de la jupe,01/04/2009,38047,25957,142311
Les Innocentes,17/02/2016,182733,139538,231540
En équilibre,22/04/2015,171786,125511,228005
Tralala,13/10/2021,41732,22652,279867
Une fiancée pas comme les autres,07/01/2009,5306,602,121462
Blindness,15/10/2008,25808,1950260,119191
The Canyons,26/03/2014,11097,3371,208744
Poly,28/10/2020,458929,6733,272014
Selfie,22/01/2020,97445,43345,265262
Aya de Yopougon,24/07/2013,44926,29347,194895
Le Congrès,10/07/2013,18080,7426,141806
Revanche,27/09/2017,70,47,229426
Hansel & Gretel : Witch Hunters,13/03/2013,357266,286266,175244
Tel Aviv – Beyrouth,08/02/2023,7188,3092,290898
L'Extravagant voyage du jeune et prodigieux T.S. Spivet,16/10/2013,682,229808,199842
New York Taxi,11/10/2004,12029832,7891169,53233
I Wish - Faites un vœu,02/08/2017,167240,85996,249201
La Vraie vie des profs,27/02/2013,183664,128382,209672
Spy Kids,25/07/2001,153774,65110,29345
Hotel Rwanda,06/04/2005,53785,41800,55666
Blood Simple,01/08/2018,2286,1494,25453
Cowboys & envahisseurs,31/08/2011,453467,227010,137425
The Mortal Instruments : La Cité des ténèbres,23/10/2013,200641,140752,174726
Tous à l'Ouest : une aventure de Lucky Luke,12/12/2007,152539,78349,108989
Croc-Blanc,04/04/2018,163155,69857,248271
La Personne aux deux personnes,25/06/2008,108849,82057,124092
Mademoiselle de Joncquières,19/09/2018,150424,136355,250824
Silvio et les autres,07/11/2018,23741,9347,249973
L'Enquête - The International,18/03/2009,129131,108007,128082
Garden State,27/04/2005,134036,59294,47751
Volontaire,13/06/2018,63154,32515,255544
Willy 1er,26/10/2016,13026,5598,246811
The Rider,04/04/2018,30218,20831,255624
Le Roi cerf,11/05/2022,11756,4417,292928
Brendan et le secret de Kells,18/02/2009,28646,28494,110254
Target,28/03/2012,186074,98663,178074
Le Grand Méchant Renard et autres contes,28/06/2017,125891,148554,249654
Wasabi - La petite moutarde qui monte au nez,07/11/2001,565507,287057,36284
Le Couperet,09/03/2005,260436,170822,57679
L'Ordre et la morale,23/11/2011,100867,33281,131422
Hellboy,18/08/2004,337501,137546,45279
Stella,19/11/2008,31470,2583,131014
Twilight - Chapitre 3 : hésitation,14/07/2010,2001000,805529,143994
Maryline,22/11/2017,87066,36957,249082
David et Madame Hansen,05/09/2012,67278,23415,192291
Zombillénium,25/10/2017,74608,83552,223661
Tout en haut du monde,03/02/2016,41340,30542,213641
Liberté,03/03/2010,81403,45196,137350
Petite maman,09/06/2021,29219,14161,286829
"Plaire, aimer et courir vite",16/05/2018,75674,50218,255212
Bros,26/10/2022,11110,3667,271549
Camille Redouble,12/09/2012,4362,244443,189370
Hopper et le hamster des ténèbres,23/02/2022,211019,94585,290193
Vol 93,19/07/2006,160628,116282,108587
Un ticket pour l'espace,25/01/2006,236928,129787,55467
Millenium : Ce qui ne me tue pas,21/11/2018,96163,51062,242475
Chicago,05/03/2003,358350,214230,41244
Control,03/10/2007,39402,27581,94896
The King's Daughter,24/01/2022,750000,,227862
Les Gagnants,20/04/2022,35199,13826,297021
Scary Movie 2,01/08/2001,945404,458101,28914
Cyrano,06/04/2022,2350,9,285707
Hero,01/10/2003,329213,173502,47263
Another Earth,12/10/2011,28,6205,189994
Monsieur Batignole,13/03/2002,422335,467844,32636
"Les Municipaux, trop c'est trop !",30/10/2019,119328,70323,269086
Mysterious Skin,06/04/2005,13722,,59125
Easy Girl,20/09/2010,17734040,10700000,145481
L'Affaire Rachel Singer,22/06/2011,88044,49654,136044
The Grandmaster,24/04/2013,168364,94465,146716
Je l'aimais,13/05/2009,311476,202153,134701
Dans les forêts de Sibérie,22/06/2016,80433,62629,234346
Marock,22/02/2006,63290,,60727
To Rome with Love,11/07/2012,236378,139535,192634
"Paris, je t'aime",28/06/2006,172566,69013,46401
Blair Witch,28/09/2016,105852,62216,241777
Emprise,22/05/2002,70722,4200000,28919
Le Caïman,24/05/2006,20792,82992,109281
Shaft,17/06/2019,8901419,,235640
